PID,StudentName,VIP,Score,Preferences,
750491,0,TRUE,4,l,
933787,1,FALSE,1,,
977090,2,FALSE,4,b,
591319,3,FALSE,1,l,a
709445,4,FALSE,1,,
923574,5,FALSE,3,,
271294,6,FALSE,4,a,
185218,7,FALSE,4,b,
600789,8,FALSE,3,,
182304,9,FALSE,2,,
601261,10,FALSE,2,a,
297147,11,FALSE,3,,
99099,12,FALSE,4,b,
510702,13,FALSE,1,b,f
997534,14,FALSE,4,l,a
257213,15,FALSE,2,l,
18221,16,FALSE,4,a,
858687,17,FALSE,2,,
123172,18,FALSE,4,f,l
634820,19,FALSE,2,l,
783928,20,FALSE,1,,
993712,21,FALSE,1,,
576870,22,FALSE,1,,
207612,23,FALSE,3,,
32874,24,FALSE,2,,
307986,25,FALSE,2,a,
596054,26,FALSE,2,,
2828,27,FALSE,3,,
670809,28,FALSE,3,f,
804130,29,FALSE,3,,
807515,30,FALSE,2,,
744050,31,FALSE,4,a,
791319,32,FALSE,1,b,l
356372,33,FALSE,2,b,
566362,34,FALSE,1,,
880390,35,FALSE,4,l,
563182,36,TRUE,3,b,l
633699,37,FALSE,1,l,b
163980,38,FALSE,2,b,
672395,39,FALSE,3,,
128983,40,FALSE,4,f,
461173,41,FALSE,1,l,a
974756,42,TRUE,1,,
426055,43,FALSE,1,b,
361563,44,FALSE,3,,
839507,45,TRUE,4,,
405731,46,FALSE,2,l,
879928,47,FALSE,4,l,a
815802,48,FALSE,2,,
632436,49,FALSE,3,a,b
177749,50,FALSE,3,,
75190,51,FALSE,4,f,l
231194,52,FALSE,4,,
349578,53,TRUE,2,a,
493552,54,TRUE,3,l,
591957,55,FALSE,1,f,
823262,56,FALSE,3,b,
201733,57,FALSE,2,a,
315584,58,FALSE,4,f,
908073,59,TRUE,4,,
813616,60,FALSE,4,f,
928694,61,TRUE,2,a,b
394849,62,FALSE,4,f,
911352,63,FALSE,1,,
865578,64,TRUE,1,a,b
50382,65,FALSE,2,b,a
103031,66,FALSE,3,l,
174099,67,FALSE,1,,
130336,68,FALSE,4,b,
371301,69,FALSE,2,b,a
535646,70,FALSE,3,,
417485,71,TRUE,1,,
241843,72,TRUE,1,a,
195948,73,FALSE,3,,
585536,74,FALSE,2,l,
657034,75,FALSE,2,l,f
3490,76,FALSE,4,,
288604,77,FALSE,4,,
972993,78,FALSE,1,,
945112,79,FALSE,3,b,
