CID,TeamID,Attributes
N1,1,back
N2,1,back
N3,1,back
N4,2,back
N5,2,back
N6,2,back
N7,3,back
N8,3,back
N9,3,back
N10,4,back
N11,4,back
N12,4,back
N13,5,back
N14,5,back
N15,5,back
N16,6,back
N17,6,back,left
M1,7,
M2,7,
M3,7,
M4,8,
M5,8,
M6,8,
M7,9,
M8,9,
M9,9,
M10,10,
M11,10,
M12,10,
M13,11,
M14,11,
M15,11,
M16,12,
M17,12,left
L1,13,
L2,13,
L3,13,
L4,14,
L5,14,
L6,14,
L7,15,
L8,15,
L9,15,
L10,16,
L11,16,
L12,16,
L14,17,
L15,17,
L16,17,
L17,18,
L18,18,
L19,18,left
K1,19,
K2,19,
K3,19,
K4,20,
K5,20,
K6,20,
K7,21,
K8,21,
K9,21,
K11,22,
K12,22,
K13,22,
K14,23,
K15,23,
K16,23,
K17,24,
K18,24,
K19,24,left
J1,25,
J2,25,
J3,25,
J4,26,
J5,26,
J6,26,
J8,27,
J9,27,
J10,27,
J11,28,
J12,28,
J13,28,
J14,29,
J15,29,
J16,29,
J17,30,
J18,30,
J19,30,left
H1,31,
H2,31,
H3,31,
H4,32,
H5,32,
H6,32,
H7,33,
H8,33,
H9,33,
H10,34,
H11,34,
H12,35,
H13,35,
H14,36,
H15,36,
H16,36,
H17,37,
H18,37,
H19,37,left
F1,38,
F2,38,
F3,38,
F4,39,
F5,39,
F6,39,
F7,40,
F8,40,
F9,40,
F10,41,
F11,41,
F12,41,
F13,42,
F14,42,
F15,42,
F16,43,
F17,43,left
E1,44,
E2,44,
E3,44,
E4,45,
E5,45,
E6,45,
E7,46,
E8,46,
E9,46,
E11,47,
E12,47,
E13,47,
E14,48,
E15,48,
E16,48,
E17,49,
E18,49,
E19,49,left
D1,50,
D2,50,
D3,50,
D4,51,
D5,51,
D6,51,
D8,52,
D9,52,
D10,52,
D11,53,
D12,53,
D13,53,
D14,54,
D15,54,
D16,54,
D17,55,
D18,55,
D19,55,left
C1,56,
C2,56,
C3,56,
C4,57,
C5,57,
C6,57,
C7,58,
C8,58,
C9,58,
C10,59,
C11,59,
C12,59,
C14,60,
C15,60,
C16,60,
C17,61,
C18,61,
C19,61,left
B1,62,
B2,62,
B3,62,
B4,63,
B5,63,
B6,63,
B7,64,
B8,64,
B9,64,
B10,65,
B11,65,
B12,65,
B13,66,
B14,66,
B15,66,
B17,67,
B18,67,
B19,67,left
A1,68,front
A2,68,front
A3,68,front
A4,69,front
A5,69,front
A6,69,front
A7,70,front
A8,70,front
A9,70,front
A10,71,front
A11,71,front
A12,71,front
A13,72,front
A14,72,front
A15,72,front
A16,73,front
A17,73,front,left
