PID,StudentName,VIP,Score,Preferences
730087567,0,FALSE,,left
730090828,1,FALSE,,"front,left"
730082114,2,FALSE,,left
730126734,3,FALSE,,left
730076951,4,FALSE,,left
720510912,5,FALSE,,left
730085650,6,FALSE,,left
730096505,7,FALSE,,"front,left"
730158774,8,FALSE,,left
730127765,9,FALSE,,
730085539,10,FALSE,,
730276571,11,FALSE,,
730010802,12,FALSE,,"aisle,left"
730087497,13,FALSE,,
730085826,14,FALSE,,
730094207,15,FALSE,,
730083437,16,TRUE,,back
730097242,17,TRUE,,"back,aisle"
730094762,18,FALSE,,
730123635,19,FALSE,,
730087744,20,FALSE,,
730006739,21,FALSE,,
730117195,22,FALSE,,
730083011,23,FALSE,,back
730006773,24,TRUE,,back
730084891,25,FALSE,,front
730002879,26,FALSE,,
730161529,27,FALSE,,front
730288868,28,FALSE,,front
730004861,29,FALSE,,
730123594,30,FALSE,,
730004306,31,FALSE,,front
730120234,32,FALSE,,
730084189,33,FALSE,,
730126962,34,FALSE,,
730012624,35,FALSE,,
730152388,36,FALSE,,
730088317,37,FALSE,,front
730084393,38,FALSE,,
730287954,39,FALSE,,
730085581,40,TRUE,,
730130685,41,FALSE,,
730095574,42,FALSE,,
730085307,43,FALSE,,
730065950,44,FALSE,,
730082221,45,FALSE,,
730287445,46,FALSE,,front
730083649,47,FALSE,,
720543369,48,FALSE,,
730167024,49,FALSE,,
730090912,50,FALSE,,
730123682,51,FALSE,,
730087789,52,FALSE,,
730105368,53,FALSE,,front
730087598,54,FALSE,,
730094370,55,FALSE,,
730096670,56,FALSE,,
730148814,57,FALSE,,
730082862,58,FALSE,,front
730146791,59,FALSE,,
730155284,60,TRUE,,
720515962,61,FALSE,,
730133869,62,FALSE,,front
730149706,63,FALSE,,
7301607456,64,FALSE,,
730158767,65,FALSE,,"front,aisle"
730207350,66,FALSE,,
730150812,67,FALSE,,
730092449,68,FALSE,,
730010346,69,FALSE,,
730149733,70,FALSE,,front
730091494,71,FALSE,,
730079681,72,FALSE,,
730091396,73,FALSE,,
730208426,74,FALSE,,
730152154,75,FALSE,,
730091161,76,FALSE,,
730079776,77,FALSE,,
730079181,78,FALSE,,"aisle, front"
730093720,79,FALSE,,
730095775,80,FALSE,,
730096131,81,FALSE,,
730088504,82,FALSE,,
730126798,83,FALSE,,
730114259,84,FALSE,,
730093999,85,FALSE,,aisle
730082371,86,FALSE,,aisle
730014617,87,FALSE,,
730097158,88,FALSE,,
730084088,89,FALSE,,aisle
730007377,90,TRUE,,
730084152,91,TRUE,,front
730089290,92,FALSE,,
730261686,93,FALSE,,front
730155302,94,FALSE,,
730116995,95,TRUE,,
730086937,96,FALSE,,aisle
730128013,97,FALSE,,
730087414,98,FALSE,,
730081736,99,FALSE,,
720458922,100,FALSE,,
730084499,101,FALSE,,aisle
730087468,102,FALSE,,aisle
730090962,103,FALSE,,back
730286155,104,FALSE,,
730065593,105,FALSE,,
730091053,106,FALSE,,
730150290,107,FALSE,,
730288473,108,FALSE,,
730208386,109,FALSE,,
730096501,110,FALSE,,front
730153102,111,TRUE,,front
730095668,112,FALSE,,
730288433,113,FALSE,,
730158386,114,FALSE,,
730134800,115,TRUE,,front
730008142,116,FALSE,,
730161853,117,FALSE,,
730168604,118,FALSE,,
730168806,119,FALSE,,aisle
730148759,120,FALSE,,
730126776,121,FALSE,,
730201188,122,TRUE,,
730288827,123,FALSE,,
730094586,124,FALSE,,
730087034,125,FALSE,,
730093380,126,FALSE,,
730208362,127,FALSE,,
730082035,128,FALSE,,
730288204,129,FALSE,,
730092757,130,FALSE,,
730085586,131,FALSE,,
730112620,132,FALSE,,front
730190495,133,FALSE,,"aisle,back"
730094721,134,FALSE,,
730028876,135,FALSE,,
730207990,136,FALSE,,
730093397,137,FALSE,,left
730151264,138,TRUE,,
730206921,139,FALSE,,
730208382,140,FALSE,,
730164467,141,FALSE,,"front,aisle"
730093710,142,FALSE,,
730088881,143,FALSE,,
730043551,144,FALSE,,left
730153132,145,FALSE,,
730069056,146,TRUE,,
730095868,147,FALSE,,front
730169747,148,TRUE,,front
730090073,149,FALSE,,
730090609,150,FALSE,,
730110826,151,FALSE,,
730092205,152,FALSE,,front
711522145,153,FALSE,,front
730095078,154,FALSE,,front
730129634,155,FALSE,,front
730158340,156,FALSE,,front
730208429,157,FALSE,,
720017865,158,TRUE,,front
730288440,159,TRUE,,aisle
730012889,160,TRUE,,front
