CID,TeamID,Attributes
00,0,front
01,0,front
02,1,front
03,1,front
04,2,front
05,2,front
06,3,front
07,3,front
08,4,front
09,4,front
10,0
11,0
12,1
13,1
14,2,left
15,2,left
16,3,broken
17,3,broken
18,4
19,4
20,5
21,5,left
22,6,left
23,6,left
24,7,left
25,7,left
26,8,broken
27,8,broken
28,9
29,9
30,5
31,5,left
32,6,left
33,6,left
34,7
35,7
36,8,broken
37,8,broken
38,9
39,9
40,10
41,10
42,11
43,11,front
44,12,aisleleft
45,12
46,13
47,13
48,14
49,14
50,10
51,10
52,11
53,11,front
54,12,aisleleft
55,12
56,13
57,13,broken
58,14,broken
59,14
60,15
61,15
62,16,back
63,16,back
64,17
65,17
66,18
67,18
68,19
69,19
70,15
71,15
72,16,back
73,16,back
74,17
75,17
76,18
77,18
78,19
79,19
80,20
81,20
82,21
83,21
84,22
85,22
86,23
87,23
88,24
89,24
90,20,back
91,20,back
92,21,back
93,21,back
94,22,back
95,22,back
96,23,back
97,23,back
98,24,back
99,24,back
