CID,TeamID,Attributes
00,0,left
01,0,front
02,0,front
03,0,front
04,1,front
05,1,front
06,1,front
07,1,front
08,2,front
09,2,front
10,2,left
11,2
12,3
13,3
14,3
15,3
16,4
17,4,aisleleft
18,4,left
19,4
20,5,left
21,5
22,5
23,5
24,6
25,6
26,6
27,6,aisleleft
28,7,left
29,7
30,7,left
31,7
32,8
33,8
34,8
35,8
36,9
37,9,aisleleft
38,9,left
39,9
40,10,left
41,10
42,10
43,10
44,11
45,11
46,11
47,11
48,12
49,12
50,12,left
51,12
52,13
53,13
54,13
55,13
56,14
57,14
58,14
59,14
60,15,left
61,15
62,15
63,15
64,16
65,16,broken
66,16,broken
67,16
68,17
69,17
70,17,left
71,17
72,18
73,18
74,18
75,18,broken
76,19,broken
77,19
78,19
79,19
80,20,left
81,20
82,20
83,20
84,21
85,21
86,21
87,21
88,22
89,22
90,22,left
91,22,back
92,23,back
93,23,back
94,23,back
95,23,back
96,24,back
97,24,back
98,24,back
99,24,back
