PID,StudentName,VIP,Score,Preferences,,
pid1,student1,FALSE,0,,,gender
pid2,student2,FALSE,0,,front-0:6,gender
pid3,student3,FALSE,0,,front,gender
pid4,student4,FALSE,0,,,gender
pid5,student5,FALSE,0,,front,gender
pid6,student6,FALSE,0,,,gender
pid7,student7,FALSE,0,,front-0:6,gender
pid8,student8,FALSE,0,,,gender
pid9,student9,FALSE,0,,,gender
pid10,student10,FALSE,0,,front-0:6,
pid11,student11,FALSE,0,,,
pid12,student12,FALSE,0,,,
pid13,student13,FALSE,0,,,
pid14,student14,FALSE,0,,front-0:6,
pid15,student15,FALSE,0,,,
pid16,student16,FALSE,0,,,
pid17,student17,FALSE,0,,front,
pid18,student18,FALSE,0,,,
pid19,student19,FALSE,0,,,
pid20,student20,FALSE,0,,front-0:6,
pid21,student21,FALSE,0,,,
pid22,student22,FALSE,0,,,
pid23,student23,FALSE,0,,,
pid24,student24,FALSE,0,,front-0:6,
pid25,student25,FALSE,0,,,
pid26,student26,FALSE,0,,,
pid27,student27,FALSE,0,,,
pid28,student28,FALSE,0,,front-0:6,
pid29,student29,FALSE,0,,,
pid30,student30,FALSE,0,,,
pid31,student31,FALSE,0,left-handed,,
pid32,student32,FALSE,0,,,
pid33,student33,FALSE,0,,front,
pid34,student34,FALSE,0,,front,
pid35,student35,FALSE,0,,front-0:6,
pid36,student36,FALSE,0,,front-0:6,
pid37,student37,FALSE,0,,front,
pid38,student38,FALSE,0,,,
pid39,student39,FALSE,0,,,
pid40,student40,FALSE,0,,,
pid41,student41,FALSE,0,,,
pid42,student42,FALSE,0,,,
pid43,student43,FALSE,0,,,
pid44,student44,FALSE,0,,front-0:6,
pid45,student45,FALSE,0,,,
pid46,student46,FALSE,0,,front-0:6,
pid47,student47,FALSE,0,,,
pid48,student48,FALSE,0,,,
pid49,student49,FALSE,0,,,
pid50,student50,FALSE,0,,,
pid51,student51,FALSE,0,,,
pid52,student52,FALSE,0,,,
pid53,student53,FALSE,0,,,
pid54,student54,FALSE,0,,,
pid55,student55,FALSE,0,,,
pid56,student56,FALSE,0,,front-0:6,
pid57,student57,FALSE,0,,,
pid58,student58,FALSE,0,,,
pid59,student59,FALSE,0,,,
pid60,student60,FALSE,0,,front-0:6,
pid61,student61,FALSE,0,,,
pid62,student62,FALSE,0,,,
pid63,student63,FALSE,0,,,
pid64,student64,FALSE,0,,front-0:6,
pid65,student65,FALSE,0,,,
pid66,student66,FALSE,0,,,
pid67,student67,FALSE,0,,,
pid68,student68,FALSE,0,,,
pid69,student69,FALSE,0,,front-0:6,
pid70,student70,FALSE,0,,,
pid71,student71,FALSE,0,,,
pid72,student72,FALSE,0,,,
pid73,student73,FALSE,0,,front-0:6,
pid74,student74,FALSE,0,,front,
pid75,student75,FALSE,0,,,
pid76,student76,FALSE,0,,,
pid77,student77,FALSE,0,,,
pid78,student78,FALSE,0,,,
pid79,student79,FALSE,0,,,
pid80,student80,FALSE,0,,front-0:6,
pid81,student81,FALSE,0,,,
pid82,student82,FALSE,0,,,
pid83,student83,FALSE,0,,front-0:6,
pid84,student84,FALSE,0,,,
pid85,student85,FALSE,0,,,
pid86,student86,FALSE,0,,,
pid87,student87,FALSE,0,,front-0:6,
pid88,student88,FALSE,0,,front-0:6,
pid89,student89,FALSE,0,,,
pid90,student90,FALSE,0,,,
pid91,student91,FALSE,0,,front,
pid92,student92,FALSE,0,,front-0:6,
pid93,student93,FALSE,0,,,
pid94,student94,FALSE,0,,,
pid95,student95,FALSE,0,,,
pid96,student96,FALSE,0,,,
pid97,student97,FALSE,0,,front-0:6,
pid98,student98,FALSE,0,,,
pid99,student99,FALSE,0,,,
pid100,student100,FALSE,0,,,
pid101,student101,FALSE,0,,,
pid102,student102,FALSE,0,,,
pid103,student103,FALSE,0,,,
pid104,student104,FALSE,0,,front-0:6,
pid105,student105,FALSE,0,,front-0:6,
pid106,student106,FALSE,0,,,
pid107,student107,FALSE,0,,front-0:6,
pid108,student108,FALSE,0,,front,
pid109,student109,FALSE,0,,,
pid110,student110,FALSE,0,,,
pid111,student111,FALSE,0,,,
pid112,student112,FALSE,0,,,
pid113,student113,FALSE,0,,front-0:6,
pid114,student114,FALSE,0,,,
pid115,student115,FALSE,0,,,
pid116,student116,FALSE,0,,,
pid117,student117,FALSE,0,,front-0:6,
pid118,student118,FALSE,0,,front-0:6,
pid119,student119,FALSE,0,,back,
pid120,student120,FALSE,0,,,
pid121,student121,FALSE,0,,,
pid122,student122,FALSE,0,,,
pid123,student123,FALSE,0,,,
pid124,student124,FALSE,0,,,
pid125,student125,FALSE,0,,,
pid126,student126,FALSE,0,,,
pid127,student127,FALSE,0,,,
pid128,student128,FALSE,0,,,
pid129,student129,FALSE,0,,front-0:6,
pid130,student130,FALSE,0,,,
pid131,student131,FALSE,0,,,
pid132,student132,FALSE,0,,,
pid133,student133,FALSE,0,,front,
pid134,student134,FALSE,0,,,
pid135,student135,FALSE,0,,,
pid136,student136,FALSE,0,,,
pid137,student137,FALSE,0,,front-0:6,
pid138,student138,FALSE,0,,front-0:6,
pid139,student139,FALSE,0,,,
pid140,student140,FALSE,0,,,
pid141,student141,FALSE,0,,,
pid142,student142,FALSE,0,,,
pid143,student143,FALSE,0,,,
