CID,TeamID,Attributes
a0,0,front
a1,0,front
a2,1,front
a3,1,front
a4,2,front
a5,2,front
a6,3,front
a7,3,front
a8,4,front
a9,4,front
b0,5
b1,5
b2,6
b3,6
b4,7,left
b5,7,left
b6,8,broken
b7,8,broken
b8,9
b9,9
b0,10
b1,10,left
b2,11,left
b3,11,left
b4,12,left
b5,12,left
b6,13,broken
b7,13,broken
b8,14
b9,14
c0,15
c1,15,left
c2,16,left
c3,16,left
c4,17
c5,17
c6,18,broken
c7,18,broken
c8,19
c9,19
d0,20
d1,20
d2,21
d3,21,front
d4,22,aisle,left
d5,22
d6,23
d7,23
d8,24
d9,24
e0,25
e1,25
e2,26
e3,26,front
e4,27,aisleleft
e5,27
e6,28
e7,28,broken
e8,29,broken
e9,29
f0,30
f1,30
f2,31,back
f3,31,back
f4,32
f5,32
f6,33
f7,33
f8,34
f9,34
g0,35
g1,35
g2,36,back
g3,36,back
g4,37
g5,37
g6,38
g7,38
g8,39
g9,39
h0,40
h1,40
h2,41
h3,41
h4,42
h5,42
h6,43
h7,43
h8,44
h9,44
i0,45,back
i1,45,back
i2,46,back
i3,46,back
i4,47,back
i5,47,back
i6,48,back
i7,48,back
i8,49,back
i9,49,back
