PID,StudentName,VIP,Score,Preferences,,
730160245,mleigh26,FALSE,0,fi,,
730079472,alexisss,TRUE,0,f,,
730234331,mtiznado,TRUE,0,f,,
730201273,naomi99,FALSE,0,fi,l,a
730092729,sydney14,TRUE,0,fi,,
730128417,emilly,FALSE,0,fi,l,
730169801,gmz0512,TRUE,0,fi,,
730231291,nial,FALSE,0,,,
730238694,Benvdk,FALSE,0,fi,,
730166905,sophs,FALSE,0,fi,l,
730208741,zhitong,TRUE,0,fi,,
730087722,sarahch,TRUE,0,f,,
730080027,agpierce,TRUE,0,fi,,
730189228,gk0325,TRUE,0,f,,
730155687,marinafc,FALSE,0,fi,,
730149969,kierrah,FALSE,0,fi,,
730289046,khotaki,FALSE,0,fi,,
730166625,steph62,FALSE,0,fi,a,
730197074,bren98,FALSE,0,fi,,
730174643,ziddell,FALSE,0,bi,,
730076857,sashakon,FALSE,0,f,,
730083392,savgrace ,TRUE,0,f,,
730275693,Sophiec,TRUE,0,f,,
730287985,gazal@gmail.com,FALSE,0,fi,,
730198951,mperry25,TRUE,0,bi,a,
730093162,Pierceef,FALSE,0,fi,,
730148812,katmh,TRUE,0,fi,a,
730235781,shelbymm,FALSE,0,fi,,
730008091,adelaid,FALSE,0,fi,,
730167349,victori4,TRUE,0,fi,,
730149242,mbec,FALSE,0,fi,l,
730161853,pvwatson,TRUE,0,b,a,
730232364,khushboo,FALSE,0,fi,,
730207015,pascual8,TRUE,0,fi,,
730229215,mthastin,FALSE,0,fi,,
730157511,nelson19,FALSE,0,f,l,
730156912,gracem11,FALSE,0,fi,,
730134193,aboyce,TRUE,0,bi,l,
730013201,dahyun,FALSE,0,fi,,
730292051,atontai,FALSE,0,fi,,
730094702,smg123,TRUE,0,f,,
730289064,xomix,TRUE,0,f,,
730258753,rachelrc,TRUE,0,fi,,
730191997,sammymyi,FALSE,0,f,,
730092327,car0lann,TRUE,0,fi,,
730231330,vaish16,TRUE,0,fi,,
730212783,bkedzier,TRUE,0,fi,a,
730227821,parina,FALSE,0,bi,,
730159750,darienc,TRUE,0,bi,,
730171513,jbredell,FALSE,0,fi,,
730027965,allyd,TRUE,0,fi,,
730096406,vivid,TRUE,0,f,,
730096491,j1206020,TRUE,0,f,,
730124757,cblythe ,TRUE,0,fi,,
730230279,ggibb8,TRUE,0,fi,,
730159317,anishaa,FALSE,0,fi,,
730167699,rcast51,TRUE,0,f,,
720542481,smadduri,FALSE,0,bi,,
730228158,hspatell,FALSE,0,fi,,
730160072,jayj,TRUE,0,f,,
730158749,bgrubbs,FALSE,0,fi,,
730208739,etornam,TRUE,0,fi,,
730167679,agimolap,TRUE,0,f,,
730006321,kendallm,TRUE,0,fi,,
730154599,kaylaf,FALSE,0,b,a,
730095852,neelh,FALSE,0,fi,,
730095811,liukev,FALSE,0,fi,,
730159312,annajarn,FALSE,0,fi,,
730157496,haedwa,FALSE,0,fi,,
730242135,amandaxz,FALSE,0,fi,,
730183964,mikegro,TRUE,0,fi,,
730170161,kdevans7,FALSE,0,f,,
730172986,lqalipio,TRUE,0,fi,,
730154299,shareen,FALSE,0,f,,
730289139,hanahana,TRUE,0,fi,a,
730091996,asy4889,TRUE,0,fi,,
730189639,jkim4,FALSE,0,fi,l,
730086109,jennaje,TRUE,0,fi,a,
730152145,mqhn9917,FALSE,0,bi,,
730170279,anabdela,FALSE,0,,,
720515861,kaberman,FALSE,0,,,
730161645,mina0419,FALSE,0,,,
730165131,modavion,FALSE,0,,,
730288723,laa,FALSE,0,,,
730171429,ameliag,FALSE,0,,,
730157412,hamico,FALSE,0,,,
730191533,soantwi,FALSE,0,,,
730084030,btown,FALSE,0,,,
730201758,simone2,FALSE,0,,,
730243937,hallieb,FALSE,0,,,
730160512,agb,FALSE,0,,,
730003225,mjbass,FALSE,0,,,
730244626,kaybat14,FALSE,0,,,
730096951,wright4,FALSE,0,,,
730286316,bergevin,FALSE,0,,,
730246501,april9,FALSE,0,,,
730150401,luke451,FALSE,0,,,
730238430,bortnick,FALSE,0,,,
730238171,kebosch,FALSE,0,,,
730173177,joeyb879,FALSE,0,,,
730200187,alannamb,FALSE,0,,,
730234425,carobrew,FALSE,0,,,
730172052,cayleybb,FALSE,0,,,
720537219,mscarson,FALSE,0,,,
730163209,catcas,FALSE,0,,,
730159007,ecastroa,FALSE,0,,,
730160454,scatal,FALSE,0,,,
730197388,james279,FALSE,0,,,
730122652,mgchav,FALSE,0,,,
730173664,tylerrae,FALSE,0,,,
730097423,marioac,FALSE,0,,,
720538503,rlcooper,FALSE,0,,,
730214574,darielc,FALSE,0,,,
730245856,rdabbas,FALSE,0,,,
730123741,amanda98,FALSE,0,,,
730168342,ndelgado,FALSE,0,,,
730230203,jessdinh,FALSE,0,,,
730093764,avia1124,FALSE,0,,,
730235910,sruthi99,FALSE,0,,,
730156570,kaydou,FALSE,0,,,
730126937,solo22,FALSE,0,,,
730233421,angela00,FALSE,0,,,
730224733,meganfri,FALSE,0,,,
730243407,rlgallo,FALSE,0,,,
730155369,lgammer,FALSE,0,,,
730141645,praneshg,FALSE,0,,,
730092878,vgloc700,FALSE,0,,,
730163262,james598,FALSE,0,,,
730170913,lilianam,FALSE,0,,,
730167983,luharden,FALSE,0,,,
730098659,jessica2,FALSE,0,,,
730156177,evan20,FALSE,0,,,
730114827,annhu,FALSE,0,,,
730279650,gobaka,FALSE,0,,,
730240411,blakegac,FALSE,0,,,
730157670,lannajin,FALSE,0,,,
730237978,benjcds,FALSE,0,,,
730236596,hannkenn,FALSE,0,,,
730161599,maddylk,FALSE,0,,,
730237004,robertcb,FALSE,0,,,
730154004,ellierk,FALSE,0,,,
730245482,dhruvray,FALSE,0,,,
730158935,trin1999,FALSE,0,,,
730171679,manda27,FALSE,0,,,
730089915,acliles,FALSE,0,,,
730123725,mcliuunc,FALSE,0,,,
730079436,vickylue,FALSE,0,,,
730008531,jadey,FALSE,0,,,
730148210,lindsm,FALSE,0,,,
730235657,sneha7,FALSE,0,,,
730205641,emaster,FALSE,0,,,
730166353,ianlee,FALSE,0,,,
730001604,rbm2741,FALSE,0,,,
730150403,halliem,FALSE,0,,,
730240086,aemonson,FALSE,0,,,
730083549,gmstar,FALSE,0,,,
730263623,suryam,FALSE,0,,,
730231743,andpark,FALSE,0,,,
730201605,mmysh,FALSE,0,,,
730084908,satokon,FALSE,0,,,
730236059,billyngo,FALSE,0,,,
730158330,roseoli,FALSE,0,,,
