CID,TeamID,Attributes,,
M2,67,back,aisle,
M3,67,back,,
M4,67,back,,
M5,68,back,,
M6,68,back,,
M7,69,back,,
M8,69,back,,
M9,69,back,,
M10,70,back,,
M11,70,back,,
M12,70,back,,
M13,71,back,,
M14,71,back,,
M15,71,back,,
M16,72,back,,
M17,72,back,,
M18,72,back,aisle,left
L1,60,backi,aisle,
L2,60,backi,,
L3,61,backi,,
L4,61,backi,,
L5,61,backi,,
L7,62,backi,,
L8,62,backi,,
L9,62,backi,,
L10,63,backi,,
L11,63,backi,,
L12,64,backi,,
L13,64,backi,,
L14,64,backi,,
L15,65,backi,,
L16,65,backi,,
L17,65,backi,,
L18,66,backi,,
L19,66,backi,aisle,left
K1,54,backi,aisle,
K2,54,backi,,
K3,54,backi,,
K4,55,backi,,
K5,55,backi,,
K6,55,backi,,
K8,56,backi,,
K9,56,backi,,
K10,56,backi,,
K12,57,backi,,
K13,57,backi,,
K14,57,backi,,
K15,58,backi,,
K16,58,backi,,
K17,59,backi,,
K18,59,backi,,
K19,59,backi,aisle,left
J1,48,aisle,,
J2,48,,,
J3,49,,,
J4,49,,,
J5,49,,,
J7,50,,,
J8,50,,,
J9,50,,,
J10,51,,,
J11,51,,,
J12,51,,,
J14,52,,,
J15,52,,,
J16,52,,,
J17,53,,,
J18,53,,,
J19,53,aisle,left,
H1,41,aisle,,
H2,41,,,
H3,42,,,
H4,42,,,
H5,42,,,
H6,43,,,
H7,43,,,
H8,43,,,
H9,44,,,
H10,44,,,
H11,45,,,
H12,45,,,
H13,45,,,
H14,46,,,
H15,46,,,
H16,46,,,
H17,47,,,
H18,47,,,
H19,47,aisle,left,
F2,35,aisle,,
F3,35,,,
F4,35,,,
F5,36,,,
F6,36,,,
F7,36,,,
F8,37,,,
F9,37,,,
F10,37,,,
F11,38,,,
F12,38,,,
F13,38,,,
F14,39,,,
F15,39,,,
F16,39,,,
F17,40,,,
F18,40,aisle,left,
E1,28,aisle,,
E2,28,,,
E3,28,,,
E5,29,,,
E6,29,,,
E7,29,,,
E8,30,,,
E9,30,,,
E10,30,,,
E11,31,,,
E12,31,,,
E13,32,,,
E14,32,,,
E15,32,,,
E16,33,,,
E17,33,,,
E18,34,,,
E19,34,aisle,left,
D1,22,aisle,,
D2,22,,,
D3,22,,,
D5,23,,,
D6,23,,,
D7,23,,,
D8,24,,,
D9,24,,,
D10,24,,,
D11,25,,,
D12,25,,,
D13,25,,,
D14,26,,,
D15,26,,,
D16,26,,,
D17,27,,,
D18,27,,,
D19,27,aisle,left,
C1,15,fronti,aisle,
C2,15,fronti,,
C3,15,fronti,,
C4,16,fronti,,
C5,16,fronti,,
C6,16,fronti,,
C7,17,fronti,,
C8,17,fronti,,
C9,18,fronti,,
C10,18,fronti,,
C11,19,fronti,,
C12,19,fronti,,
C13,19,fronti,,
C14,20,fronti,,
C15,20,fronti,,
C16,20,fronti,,
C17,21,fronti,,
C18,21,fronti,,
C19,21,fronti,aisle,left
B1,7,fronti,aisle,
B2,7,fronti,,
B3,8,fronti,,
B4,8,fronti,,
B5,9,fronti,,
B6,9,fronti,,
B7,9,fronti,,
B8,10,fronti,,
B9,10,fronti,,
B10,10,fronti,,
B11,11,fronti,,
B12,11,fronti,,
B13,12,fronti,,
B14,12,fronti,,
B15,13,fronti,,
B16,13,fronti,,
B17,13,fronti,,
B18,14,fronti,,
B19,14,fronti,aisle,left
A2,0,front,aisle,
A3,0,front,,
A4,1,front,,
A5,1,front,,
A6,2,front,,
A7,2,front,,
A8,2,front,,
A9,3,front,,
A10,3,front,,
A11,3,front,,
A12,4,front,,
A13,4,front,,
A14,4,front,,
A15,5,front,,
A16,5,front,,
A17,6,front,,
A18,6,front,aisle,
