ids,isVIP,front,back,frontish,backish,aisle,left
C1,,"[13, 0.5, 0]"
730242128,True,"[13, 0.5, 0]"
""
C104,,"[9, 0.5, 1.1]"
730239558,True,"[0, 0.5, 1.1]"
""
P102,,"[9, 2.7, 1.0]"
730256248,True,"[0, 2.7, 1.0]"
""
P3,,"[13, 2.7, 1.0]"
730234012,False,"[13, 2.7, 1.0]"
""
M3,,"[13, 2.5, 1.0]"
730235714,False,"[13, 2.5, 1.0]"
""
C4,,"[17, 0.5, 1.0]"
730233802,False,"[17, 0.5, 1.0]"
""
C3,,"[13, 0.5, 0]"
730226602,False,"[13, 0.5, 0]"
""
C7,,"[13, 0.5, 0]"
730238654,False,"[13, 0.5, 0]"
""
J1,,"[13, 2.5, 0]"
730165806,False,"[13, 2.5, 0]"
""
C9,,"[13, 0.5, 0]"
730171436,False,"[13, 0.5, 0]"
""
D1,,"[13, 0.5, 0]"
730214984,False,"[13, 0.5, 0]"
""
J3,,"[13, 2.5, 0]"
730228132,False,"[13, 2.5, 0]"
""
D3,,"[13, 0.5, 0]"
730231476,False,"[13, 0.5, 0]"
""
P1,,"[13, 2.7, 0]"
730246507,False,"[13, 2.7, 0]"
""
J7,,"[13, 2.5, 0]"
730241559,False,"[13, 2.5, 0]"
""
J9,,"[13, 2.5, 0]"
730241053,False,"[13, 2.5, 0]"
""
D7,,"[13, 0.5, 0]"
730248213,False,"[13, 0.5, 0]"
""
J101,,"[9, 2.5, 0]"
730225576,False,"[9, 2.5, 0]"
""
J102,,"[9, 2.5, 0]"
730246891,False,"[9, 2.5, 0]"
""
B101,,"[9, 0.7, 0]"
730169419,False,"[9, 0.7, 0]"
""
C101,,"[9, 0.5, 0]"
730239426,False,"[9, 0.5, 0]"
""
C102,,"[9, 0.5, 0]"
730229295,False,"[9, 0.5, 0]"
""
C105,,"[9, 0.5, 0]"
730237631,False,"[9, 0.5, 0]"
""
C106,,"[9, 0.5, 0]"
730243644,False,"[9, 0.5, 0]"
""
C107,,"[9, 0.5, 0]"
730242987,False,"[9, 0.5, 0]"
""
J105,,"[9, 2.5, 0]"
730237487,False,"[9, 2.5, 0]"
""
P101,,"[9, 2.7, 0]"
730239726,False,"[9, 2.7, 0]"
""
C108,,"[9, 0.5, 0]"
730269536,False,"[9, 0.5, 0]"
""
C109,,"[9, 0.5, 0]"
730226796,False,"[9, 0.5, 0]"
""
C110,,"[9, 0.5, 0]"
730240914,False,"[9, 0.5, 0]"
""
C111,,"[9, 0.5, 0]"
730228168,False,"[9, 0.5, 0]"
""
J106,,"[9, 2.5, 0]"
730240372,False,"[9, 2.5, 0]"
""
C112,,"[9, 0.5, 0]"
730233741,False,"[9, 0.5, 0]"
""
B102,,"[9, 0.7, 0]"
730215147,False,"[9, 0.7, 0]"
""
C113,,"[9, 0.5, 0]"
730201080,False,"[9, 0.5, 0]"
""
B105,,"[9, 0.7, 0]"
730227963,False,"[9, 0.7, 0]"
""
C114,,"[9, 0.5, 0]"
730226225,False,"[9, 0.5, 0]"
""
D101,,"[9, 0.5, 0]"
730236805,False,"[9, 0.5, 0]"
""
D102,,"[9, 0.5, 0]"
730282001,False,"[9, 0.5, 0]"
""
B106,,"[9, 0.7, 0]"
730151054,False,"[9, 0.7, 0]"
""
D9,,"[13, 0.5, 0]"
730247226,False,"[13, 0.5, 0]"
""
E1,,"[13, 0.5, 0]"
730241842,False,"[13, 0.5, 0]"
""
E3,,"[13, 0.5, 0]"
