ids,isVIP,front,back,frontish,backish,aisle,left
M101,,,"[9, 2.5, 1.0]"
730237114,cosi,True,"[9, 2.5, 1.0]"
""
C113,,,"[9, 0.5, 0]"
730162590,flaso,True,"[9, 0.5, 0]"
""
C112,,,"[9, 0.5, 0]"
730244408,castriab,True,"[9, 0.5, 0]"
""
C2,,,"[17, 0.5, 1.1]"
730168780,Delaney7,True,"[17, 0.5, 1.0]"
""
B2,,,"[17, 0.7, 1.1]"
730153833,autumnop,True,"[17, 0.7, 1.0]"
""
C101,,,"[9, 0.5, 1.0]"
730145139,brookegp,True,"[0, 0.5, 1.0]"
""
C114,,,"[9, 0.5, 1.1]"
730231928,mikaelab,True,"[9, 0, 1.1]"
""
N101,,,"[9, 2.5, 1.0]"
730095059,pmoose98,True,"[0, 2.5, 1.0]"
""
C1,,,"[13, 0.5, 1.0]"
730244539,dayja,False,"[13, 0.5, 1.0]"
""
D1,,,"[13, 0.5, 1.0]"
730212623,shreyarp,False,"[13, 0.5, 1.0]"
""
T1,,,"[13, 2.7, 1.0]"
730248510,senatay,False,"[13, 2.7, 1.0]"
""
P101,,,"[9, 2.5, 1.0]"
730083113,haleycg5,False,"[9, 2.5, 1.0]"
""
C111,,,"[9, 0.5, 0]"
730231877,nicoleha,False,"[9, 0.5, 0]"
""
C110,,,"[9, 0.5, 0]"
730247139,birkholz,False,"[9, 0.5, 0]"
""
C109,,,"[9, 0.5, 0]"
730238363,emily00,False,"[9, 0.5, 0]"
""
C108,,,"[9, 0.5, 0]"
730243264,kcang,False,"[9, 0.5, 0]"
""
C107,,,"[9, 0.5, 0]"
730230595,lyssa,False,"[9, 0.5, 0]"
""
C106,,,"[9, 0.5, 0]"
730226635,sclark19,False,"[9, 0.5, 0]"
""
C105,,,"[9, 0.5, 0]"
730235508,sydco,False,"[9, 0.5, 0]"
""
C104,,,"[9, 0.5, 0]"
730239957,jodaco,False,"[9, 0.5, 0]"
""
C103,,,"[9, 0.5, 0]"
730230742,tdaniely,False,"[9, 0.5, 0]"
""
C102,,,"[9, 0.5, 0]"
730289192,crdomec,False,"[9, 0.5, 0]"
""
D113,,,"[9, 0.5, 0]"
730202818,beibei,False,"[9, 0.5, 0]"
""
C9,,,"[13, 0.5, 0]"
730169071,molly99,False,"[13, 0.5, 0]"
""
C7,,,"[13, 0.5, 0]"
730239608,carlaesc,False,"[13, 0.5, 0]"
""
C5,,,"[13, 0.5, 0]"
730249318,mengfang,False,"[13, 0.5, 0]"
""
C3,,,"[13, 0.5, 0]"
730232097,ingridf,False,"[13, 0.5, 0]"
""
D112,,,"[9, 0.5, 0]"
730234905,abf0717,False,"[9, 0.5, 0]"
""
D111,,,"[9, 0.5, 0]"
730232459,jgarr3,False,"[9, 0.5, 0]"
""
D110,,,"[9, 0.5, 0]"
730352744,mgriffi3,False,"[9, 0.5, 0]"
""
D109,,,"[9, 0.5, 0]"
730245235,parishac,False,"[9, 0.5, 0]"
""
D108,,,"[9, 0.5, 0]"
730235769,sheba,False,"[9, 0.5, 0]"
""
D107,,,"[9, 0.5, 0]"
730236547,pichhim,False,"[9, 0.5, 0]"
""
D9,,,"[13, 0.5, 0]"
730224137,kji,False,"[13, 0.5, 0]"
""
D7,,,"[13, 0.5, 0]"
730158738,camrynk,False,"[13, 0.5, 0]"
""
D5,,,"[13, 0.5, 0]"
730243478,kerlinla,False,"[13, 0.5, 0]"
""
D3,,,"[13, 0.5, 0]"
730233280,hannahhk,False,"[13, 0.5, 0]"
""
C4,,,"[17, 0.5, 0]"
730237213,taymar28,False,"[17, 0.5, 0]"
""
C6,,,"[17, 0.5, 0]"
730235669,hlewis13,False,"[17, 0.5, 0]"
""
C8,,,"[17, 0.5, 0]"
730242180,rhlitt,False,"[17, 0.5, 0]"
""
C10,,,"[17, 0.5, 0]"
730230715,bdlock,False,"[17, 0.5, 0]"
""
D106,,,"[9, 0.5, 0]"
730229727,mccannhb,False,"[9, 0.5, 0]"
""
D105,,,"[9, 0.5, 0]"
730228383,ram2000,False,"[9, 0.5, 0]"
""
D104,,,"[9, 0.5, 0]"
730223832,mohamedc,False,"[9, 0.5, 0]"
""
D103,,,"[9, 0.5, 0]"
730237452,laralar,False,"[9, 0.5, 0]"
""
D102,,,"[9, 0.5, 0]"
730243362,kiliejah,False,"[9, 0.5, 0]"
""
E113,,,"[9, 0.5, 0]"
730235015,rmusa,False,"[9, 0.5, 0]"
""
E112,,,"[9, 0.5, 0]"
730227377,tasnim,False,"[9, 0.5, 0]"
""
E111,,,"[9, 0.5, 0]"
730166893,solson17,False,"[9, 0.5, 0]"
""
E110,,,"[9, 0.5, 0]"
730232453,rhea1211,False,"[9, 0.5, 0]"
""
E9,,,"[13, 0.5, 0]"
730239098,kaylee22,False,"[13, 0.5, 0]"
""
E109,,,"[9, 0.5, 0]"
730233493,abhinaya,False,"[9, 0.5, 0]"
""
E108,,,"[9, 0.5, 0]"
730231602,apop,False,"[9, 0.5, 0]"
""
