CID,TeamID,Attributes,,
B1,8,f,left,
B10,1,f,right,
B101,3,f,middle,
B102,3,f,middle,
B103,3,f,a,middle
B104,4,f,middle,la
B105,4,f,middle,
B106,4,f,middle,
B107,5,f,middle,
B108,5,f,middle,
B109,5,f,middle,
B110,6,f,middle,
B111,6,f,middle,
B112,7,f,middle,
B113,7,f,middle,
B114,7,f,middle,
B2,2,f,right,
B3,8,f,left,
B4,2,f,a,right
B5,8,f,left,la
B6,2,f,right,
B7,9,f,left,
B8,1,f,right,
B9,9,f,left,
C1,17,fi,left,
C10,10,fi,right,
C101,12,fi,middle,
C102,12,fi,middle,
C103,12,fi,a,middle
C104,13,fi,middle,la
C105,13,fi,middle,
C106,13,fi,middle,
C107,14,fi,middle,
C108,14,fi,middle,
C109,14,fi,middle,
C110,15,fi,middle,
C111,15,fi,middle,
C112,16,fi,middle,
C113,16,fi,middle,
C114,16,fi,middle,
C2,11,fi,right,
C3,17,fi,left,
C4,11,fi,a,right
C5,17,fi,left,la
C6,11,fi,right,
C7,18,fi,left,
C8,10,fi,right,
C9,18,fi,left,
D1,26,fi,left,
D10,19,fi,right,
D101,21,fi,middle,
D102,21,fi,middle,
D103,21,fi,a,middle
D104,22,fi,middle,la
D105,22,fi,middle,
D106,22,fi,middle,
D107,23,fi,middle,
D108,23,fi,middle,
D109,23,fi,middle,
D110,24,fi,middle,
D111,24,fi,middle,
D112,25,fi,middle,
D113,25,fi,middle,
D114,25,fi,middle,
D2,20,fi,right,
D3,26,fi,left,
D4,20,fi,a,right
D5,26,fi,left,la
D6,20,fi,right,
D7,27,fi,left,
D8,19,fi,right,
D9,27,fi,left,
E1,35,fi,left,
E10,28,fi,right,
E101,30,fi,middle,
E102,30,fi,middle,
E103,30,a,fi,middle
E104,31,fi,la,middle
E105,31,fi,middle,
E106,31,fi,middle,
E107,32,fi,middle,
E108,32,fi,middle,
E109,32,fi,middle,
E110,33,fi,middle,
E111,33,fi,middle,
E112,34,fi,middle,
E113,34,fi,middle,
E114,34,fi,middle,
E2,29,fi,right,
E3,35,fi,left,
E4,29,a,fi,right
E5,35,fi,la,left
E6,29,fi,right,
E7,36,fi,left,
E8,28,fi,right,
E9,36,fi,left,
G1,43,fi,left,
G10,37,fi,right,
G101,39,fi,middle,
G102,39,fi,middle,
G103,39,a,fi,middle
G104,40,fi,la,middle
G105,40,fi,middle,
G106,40,fi,middle,
G108,41,fi,middle,
G109,41,fi,middle,
G110,41,fi,middle,
G112,42,fi,middle,
G113,42,fi,middle,
G114,42,fi,middle,
G2,38,fi,right,
G3,43,fi,left,
G4,38,a,fi,right
G5,43,fi,la,left
G6,38,fi,right,
G7,44,fi,left,
G8,37,fi,right,
G9,44,fi,left,
H1,51,fi,left,
H10,45,fi,right,
H101,47,fi,middle,
H102,47,fi,middle,
H103,47,a,fi,middle
H104,48,fi,la,middle
H105,48,fi,middle,
H106,48,fi,middle,
H108,49,fi,middle,
H109,49,fi,middle,
H110,49,fi,middle,
H112,50,fi,middle,
H113,50,fi,middle,
H114,50,fi,middle,
H2,46,fi,right,
H3,51,fi,left,
H4,46,a,fi,right
H5,51,fi,la,left
H6,46,fi,right,
H7,52,fi,left,
H8,45,fi,right,
H9,52,fi,left,
J1,59,bi,left,
J10,53,bi,right,
J101,55,bi,middle,
J102,55,bi,middle,
J103,55,a,bi,middle
J104,56,bi,la,middle
J105,56,bi,middle,
J106,56,bi,middle,
J108,57,bi,middle,
J109,57,bi,middle,
J110,57,bi,middle,
J112,58,bi,middle,
J113,58,bi,middle,
J114,58,bi,middle,
J2,54,bi,right,
J3,59,bi,left,
J4,54,a,bi,right
J5,59,bi,la,left
J6,54,bi,right,
J7,60,bi,left,
J8,53,bi,right,
J9,60,bi,left,
K1,67,bi,left,
K10,61,bi,right,
K101,63,bi,middle,
K102,63,bi,middle,
K103,63,a,bi,middle
K104,64,bi,la,middle
K105,64,bi,middle,
K106,64,bi,middle,
K108,65,bi,middle,
K109,65,bi,middle,
K110,65,bi,middle,
K112,66,bi,middle,
K113,66,bi,middle,
K114,66,bi,middle,
K2,62,bi,right,
K3,67,bi,left,
K4,62,a,bi,right
K5,67,bi,la,left
K6,62,bi,right,
K7,68,bi,left,
K8,61,bi,right,
K9,68,bi,left,
M1,74,bi,left,
M101,70,bi,middle,
M102,70,bi,a,middle
M103,70,bi,middle,la
M104,71,bi,middle,
M105,71,bi,middle,
M106,71,bi,middle,
M108,72,bi,middle,
M109,72,bi,middle,
M110,72,bi,middle,
M112,73,bi,middle,
M113,73,bi,middle,
M114,73,bi,middle,
M2,69,bi,right,
M3,74,bi,a,left
M4,69,bi,right,la
M5,74,bi,right,
M6,69,bi,right,
N1,80,bi,right,
N101,76,bi,middle,
N102,76,bi,a,middle
N103,76,bi,middle,la
N104,77,bi,middle,
N105,77,bi,middle,
N106,77,bi,middle,
N108,78,bi,middle,
N109,78,bi,middle,
N110,78,bi,middle,
N112,79,bi,middle,
N113,79,bi,middle,
N114,79,bi,middle,
N2,75,bi,right,
N3,80,bi,a,left
N4,75,bi,right,la
N5,80,bi,left,
N6,75,bi,right,
P1,86,b,left,
P101,82,b,middle,
P102,82,b,a,middle
P103,82,b,middle,la
P104,83,b,middle,
P105,83,b,middle,
P106,83,b,middle,
P108,84,b,middle,
P109,84,b,middle,
P110,84,b,middle,
P112,85,b,middle,
P113,85,b,middle,
P114,85,b,middle,
P2,81,b,right,
P3,86,b,a,left
P4,81,b,right,la
P5,86,b,left,
P6,81,b,middle,
