ids,isVIP,front,back,frontish,backish,aisle,left
C113,,"[1.0, 1.0, 0]"
730162590,True,"[1.0, 1.0, 0]"
""
C2,,"[1.1, 1.0, 1.0]"
730168780,True,"[1.1, 1.0, 1.0]"
""
C112,,"[1.0, 1.0, 0]"
730244408,True,"[1.0, 1.0, 0]"
""
C1,,"[0.9, 1.0, 1.0]"
730145139,True,"[0, 1.0, 1.0]"
""
B2,,"[1.1, 1.1, 1.0]"
730153833,True,"[1.1, 1.1, 1.0]"
""
G114,,"[1.0, 0, 1.0]"
730231928,True,"[1.0, 0, 1.1]"
""
Q114,,"[1.0, 8.0, 1.0]"
730237114,True,"[1.0, 8.0, 1.0]"
""
Q1,,"[0.9, 8.0, 1.0]"
730095059,True,"[0, 8.0, 1.0]"
""
C111,,"[1.0, 1.0, 0]"
730231877,False,"[1.0, 1.0, 0]"
""
C110,,"[1.0, 1.0, 0]"
730247139,False,"[1.0, 1.0, 0]"
""
C109,,"[1.0, 1.0, 0]"
730238363,False,"[1.0, 1.0, 0]"
""
C108,,"[1.0, 1.0, 0]"
730243264,False,"[1.0, 1.0, 0]"
""
C107,,"[1.0, 1.0, 0]"
730230595,False,"[1.0, 1.0, 0]"
""
C106,,"[1.0, 1.0, 0]"
730226635,False,"[1.0, 1.0, 0]"
""
C105,,"[1.0, 1.0, 0]"
730235508,False,"[1.0, 1.0, 0]"
""
C104,,"[1.0, 1.0, 0]"
730239957,False,"[1.0, 1.0, 0]"
""
C103,,"[1.0, 1.0, 0]"
730230742,False,"[1.0, 1.0, 0]"
""
D1,,"[0.9, 1.0, 1.0]"
730244539,False,"[0.9, 1.0, 1.0]"
""
C102,,"[1.0, 1.0, 0]"
730289192,False,"[1.0, 1.0, 0]"
""
D113,,"[1.0, 1.0, 0]"
730202818,False,"[1.0, 1.0, 0]"
""
C9,,"[0.9, 1.0, 0]"
730169071,False,"[0.9, 1.0, 0]"
""
C7,,"[0.9, 1.0, 0]"
730239608,False,"[0.9, 1.0, 0]"
""
C5,,"[0.9, 1.0, 0]"
730249318,False,"[0.9, 1.0, 0]"
""
C3,,"[0.9, 1.0, 0]"
730232097,False,"[0.9, 1.0, 0]"
""
D112,,"[1.0, 1.0, 0]"
730234905,False,"[1.0, 1.0, 0]"
""
D111,,"[1.0, 1.0, 0]"
730232459,False,"[1.0, 1.0, 0]"
""
D110,,"[1.0, 1.0, 0]"
730352744,False,"[1.0, 1.0, 0]"
""
D109,,"[1.0, 1.0, 0]"
730245235,False,"[1.0, 1.0, 0]"
""
D108,,"[1.0, 1.0, 0]"
730235769,False,"[1.0, 1.0, 0]"
""
D107,,"[1.0, 1.0, 0]"
730236547,False,"[1.0, 1.0, 0]"
""
E1,,"[0.9, 1.0, 1.0]"
730150070,False,"[0, 1.0, 1.0]"
""
D9,,"[0.9, 1.0, 0]"
730224137,False,"[0.9, 1.0, 0]"
""
D7,,"[0.9, 1.0, 0]"
730158738,False,"[0.9, 1.0, 0]"
""
D5,,"[0.9, 1.0, 0]"
730243478,False,"[0.9, 1.0, 0]"
""
